prompt_index,prompt,true_minimal_sufficient_steps,raw_predicted_steps,conservative_offset,selected_steps,selected_guidance_scale,selected_clip_score,fixed20_clip_score,clip_delta_vs_fixed20,clip_threshold,quality_constraint_satisfied,selected_elapsed_seconds,fixed20_elapsed_seconds,speedup_percent_vs_fixed20,tree_path,word_count,content_word_count,comma_count,llm_object_count,llm_attribute_count,llm_relation_count,llm_spatial_relation_count,llm_action_count,llm_style_constraint_count,llm_text_rendering_flag,llm_scene_density_score,llm_rare_concept_score,llm_estimated_difficulty
15,"A vintage camera rests on a wooden desk surrounded by travel postcards, brass coins, a notebook, warm lamplight, and an open map of Europe beside a half packed canvas bag.",16,20,0,20,4.5,37.61093616485596,37.61093616485596,0.0,37.410936164855954,True,2.333714799999143,2.333714799999143,0.0,llm_relation_count <= 6.500 | llm_relation_count > 3.500 | llm_object_count > 7.500 | content_word_count <= 37.500 | content_word_count <= 35.500 | predict 20 steps,30,21,4,8,6,4,2,0,2,0,0.8,0.2,0.6
16,"A small cafe corner holds leafy plants, stacked books, a blue armchair, soft afternoon light, and a steaming cup of coffee beside a handwritten menu on the narrow wooden table.",8,8,0,8,4.5,39.123475551605225,38.59372138977051,0.5297541618347168,38.393721389770505,True,1.018745699999272,2.2605591000028653,54.93390551045621,llm_relation_count <= 6.500 | llm_relation_count <= 3.500 | llm_object_count <= 7.500 | content_word_count > 9.500 | predict 8 steps,30,22,4,7,6,3,2,0,1,1,0.7,0.1,0.6
17,"A watercolor painting shows a mountain village beside a river, with stone bridges, red roofs, distant mist, pine trees, and tiny people walking home under a pale evening sky together.",12,12,0,12,4.5,36.35006546974182,35.388925671577454,0.9611397981643677,35.18892567157745,True,1.5055406000028597,2.030274000004283,25.845447461786755,llm_relation_count <= 6.500 | llm_relation_count > 3.500 | llm_object_count <= 7.500 | content_word_count > 21.500 | predict 12 steps,30,23,5,7,6,4,2,1,2,0,0.7,0.2,0.6
18,"A fantasy library rises around a spiral staircase, with floating candles, glowing books, brass ladders, velvet chairs, and a cat sleeping beneath the desk near a blue magical globe quietly.",12,12,0,12,4.5,38.56510818004608,38.57991695404053,-0.0148087739944458,38.379916954040525,True,1.3375887000001967,1.7329608000000007,22.814832280095654,llm_relation_count <= 6.500 | llm_relation_count > 3.500 | llm_object_count <= 7.500 | content_word_count > 21.500 | predict 12 steps,30,22,5,7,6,4,3,1,2,0,0.8,0.6,0.7
19,"A rainy city street reflects shop windows and traffic lights, while pedestrians carry umbrellas past bicycles, food stalls, neon signs, and puddles glowing orange under a dark cinematic evening sky.",20,20,0,20,4.5,35.823506116867065,35.823506116867065,0.0,35.62350611686706,True,2.305950500005565,2.305950500005565,0.0,llm_relation_count <= 6.500 | llm_relation_count > 3.500 | llm_object_count > 7.500 | content_word_count <= 37.500 | content_word_count <= 35.500 | predict 20 steps,30,23,4,8,7,5,3,2,3,1,0.8,0.3,0.7
20,"A wooden cabin sits in a snowy forest, smoke rising from the chimney, warm windows glowing, pine branches bending, and footprints crossing the yard toward a small frozen pond nearby.",12,12,0,12,4.5,32.646557688713074,32.029274106025696,0.6172835826873779,31.829274106025697,True,0.7263291999988724,2.399385999997321,69.72853888454449,llm_relation_count <= 6.500 | llm_relation_count > 3.500 | llm_object_count <= 7.500 | content_word_count <= 21.500 | llm_relation_count > 4.500 | predict 12 steps,30,21,4,6,5,5,3,2,0,0,0.7,0.1,0.5
21,"A small robot holds a red umbrella beside a striped cat in front of a rainy bookstore, while the window sign says SANA, puddles reflect yellow lamps, two bicycles lean nearby, and a delivery drone hovers above the narrow street as shoppers wait under awnings during a gentle evening storm.",8,8,0,8,4.5,39.402419328689575,39.4730806350708,-0.07066130638122559,39.2730806350708,True,0.5793870999987121,1.090300500000012,46.85987028358644,llm_relation_count > 6.500 | predict 8 steps,50,36,4,9,10,8,5,4,4,1,0.85,0.3,0.7
22,"A cyberpunk street market glows at midnight with crowded food stalls, neon kanji signs, rain reflections, masked shoppers, steam vents, hovering taxis, and a musician playing beside a noodle cart, while a child points at a holographic dragon above the wet plaza near a flickering red vending machine tonight outside.",16,16,0,16,4.5,37.290582060813904,37.343329191207886,-0.052747130393981934,37.14332919120788,True,0.9244073000008939,1.0474929999982123,11.750503344416478,llm_relation_count <= 6.500 | llm_relation_count > 3.500 | llm_object_count > 7.500 | content_word_count <= 37.500 | content_word_count > 35.500 | predict 16 steps,50,37,7,10,8,5,3,3,4,1,0.9,0.7,0.85
23,"A medieval wizard teaches three students inside a crowded library, with glowing books floating above an oak table, candles dripping wax, a raven watching from a shelf, maps pinned to stone walls, and a silver telescope aimed at moonlight through the tall arched window behind a stack of scrolls tonight.",8,8,0,8,4.5,35.977596044540405,34.762245416641235,1.21535062789917,34.56224541664123,True,0.5576151999994181,1.0956564000007347,49.10674550898948,llm_relation_count > 6.500 | predict 8 steps,50,34,5,12,8,8,5,3,2,0,0.85,0.4,0.7
24,"A busy spaceport spreads beneath an orange sky, where two astronauts repair a rover beside a cargo ship, engineers carry tools, fuel pipes cross the landing pad, warning lights blink, and tourists photograph distant planets from behind glass while security robots guide them toward a silver observation balcony above calmly.",8,8,0,8,4.5,34.11867916584015,31.89433515071869,2.22434401512146,31.69433515071869,True,0.5468708999978844,1.0860895000005257,49.647713195126215,llm_relation_count > 6.500 | predict 8 steps,50,39,5,10,5,8,4,6,1,0,0.9,0.7,0.8
25,"A family picnic fills a sunny park, where a child flies a kite, a dog sleeps beneath the table, balloons drift near a fountain, grandparents pour lemonade, sandwiches sit in baskets, and clouds cast soft shadows across the grass while birds circle above a blanket covered with fresh strawberries nearby.",8,8,0,8,4.5,38.85919451713562,38.267889618873596,0.5913048982620239,38.06788961887359,True,1.077221700004884,1.4168619999982184,23.971304191499343,llm_relation_count > 6.500 | predict 8 steps,50,35,6,10,6,8,5,5,2,0,0.8,0.1,0.7
26,"A steampunk workshop contains brass gears, glass tubes, a robot bird, a chalkboard that says PCAS, copper lamps, scattered blueprints, and an inventor tightening a valve while sparks fly from a half built clockwork engine beside shelves packed with lenses springs tools and polished wooden boxes under smoky golden light.",8,8,0,8,4.5,35.51996946334839,35.63351631164551,-0.11354684829711914,35.433516311645505,True,1.0701712000009138,2.1769621999992523,50.84107569707543,llm_relation_count <= 6.500 | llm_relation_count > 3.500 | llm_object_count > 7.500 | content_word_count > 37.500 | predict 8 steps,50,38,6,12,10,6,3,2,3,1,0.9,0.7,0.85
27,"A seaside festival begins at dusk with lanterns, musicians, children dancing, fireworks over the water, fishing boats tied to the pier, vendors selling fruit, and a painter capturing the scene while waves shimmer under purple clouds near a wooden stage covered with flowers ribbons drums and glowing paper stars tonight.",20,20,0,20,4.5,38.2255494594574,38.2255494594574,0.0,38.025549459457395,True,2.2554978000043775,2.2554978000043775,0.0,llm_relation_count <= 6.500 | llm_relation_count > 3.500 | llm_object_count > 7.500 | content_word_count <= 37.500 | content_word_count <= 35.500 | predict 20 steps,50,34,6,12,8,6,3,5,2,0,0.9,0.3,0.8
28,"A detective office is cluttered with case files, where a woman studies a city map, a man holds a flashlight, clues cover the wall, rain streaks the window, and a clock points toward midnight as coffee steams beside photographs marked with red thread across a dusty wooden desk quietly tonight.",8,8,0,8,4.5,34.8982959985733,34.57721471786499,0.321081280708313,34.37721471786499,True,1.3790446999992128,2.014549799998349,31.545762730693333,llm_relation_count > 6.500 | predict 8 steps,50,34,5,10,8,8,4,4,3,0,0.9,0.3,0.8
29,"A fantasy battle unfolds in heavy rain as a dragon flies above a castle, knights defend a bridge, archers light flaming arrows, horses rear near broken shields, and lightning reveals a wizard casting blue magic while villagers watch from stone windows beside banners torn by wind over the river below.",8,8,0,8,4.5,37.26646602153778,37.19933032989502,0.06713569164276123,36.99933032989502,True,1.1057996000017738,1.1542969000001904,4.201458047613969,llm_relation_count > 6.500 | predict 8 steps,50,36,4,10,8,9,5,6,3,0,0.9,0.6,0.85
30,"A futuristic classroom shows robots and children building a small rocket, posters spelling SANA on the wall, tablets glowing on desks, a teacher adjusting holographic equations, and tiny drones carrying tools between colorful experiment stations while sunlight enters through wide windows above plants wires gears notebooks and safety helmets neatly.",8,8,0,8,4.5,36.30352318286896,35.9869122505188,0.3166109323501587,35.786912250518796,True,0.6078095999982907,2.366781299999275,74.31914811907306,llm_relation_count > 6.500 | predict 8 steps,50,39,4,12,8,7,4,4,3,1,0.85,0.6,0.75
